FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
deep_2_1_96,100,4,280,345.15,6442,0.7502,0.000347864,8445015988,14565705
deep_2_1_96,100,4,300,345.15,6442,0.75797,0.000367406,8445015988,15406162
deep_2_1_96,100,4,320,345.15,6442,0.765,0.000381243,8445015988,16235608
deep_2_1_96,100,4,340,345.15,6442,0.77153,0.000402794,8445015988,17065768
deep_2_1_96,100,4,360,345.15,6442,0.77704,0.000423925,8445015988,17877756
deep_2_1_96,100,4,380,345.15,6442,0.78266,0.000444386,8445015988,18697888
deep_2_1_96,100,4,400,345.15,6442,0.78776,0.000481451,8445015988,19516928
deep_2_1_96,100,4,420,345.15,6442,0.7925,0.000499903,8445015988,20321016
deep_2_1_96,100,4,440,345.15,6442,0.79689,0.000524393,8445015988,21121332
deep_2_1_96,100,4,460,345.15,6442,0.80142,0.000544371,8445015988,21923984
deep_2_1_96,100,4,480,345.15,6442,0.8061,0.000590585,8445015988,22725580
deep_2_1_96,100,4,500,345.15,6442,0.8097,0.000613644,8445015988,23512464
deep_2_1_96,100,4,520,345.15,6442,0.81263,0.00063876,8445015988,24295516
deep_2_1_96,100,4,540,345.15,6442,0.81582,0.000663494,8445015988,25083440
deep_2_1_96,100,4,560,345.15,6442,0.81909,0.000688638,8445015988,25867156
deep_2_1_96,100,4,580,345.15,6442,0.82201,0.00071167,8445015988,26641998
deep_2_1_96,100,4,600,345.15,6442,0.82489,0.000727255,8445015988,27419162
deep_2_1_96,100,4,620,345.15,6442,0.82783,0.000747177,8445015988,28191052
deep_2_1_96,100,4,640,345.15,6442,0.83054,0.000749663,8445015988,28961580
deep_2_1_96,100,4,660,345.15,6442,0.83289,0.000774935,8445015988,29729966
deep_2_1_96,100,4,680,345.15,6442,0.83503,0.000811894,8445015988,30495356
deep_2_1_96,100,4,700,345.15,6442,0.83765,0.000829066,8445015988,31257648
deep_2_1_96,100,4,730,345.15,6442,0.8411,0.000850977,8445015988,32395952
deep_2_1_96,100,4,760,345.15,6442,0.84414,0.000894604,8445015988,33529764
deep_2_1_96,100,4,790,345.15,6442,0.84703,0.000898068,8445015988,34657512
deep_2_1_96,100,4,820,345.15,6442,0.85001,0.000941174,8445015988,35785808
deep_2_1_96,100,4,850,345.15,6442,0.85235,0.000941085,8445015988,36900104
deep_2_1_96,100,4,880,345.15,6442,0.85485,0.000982431,8445015988,38011904
deep_2_1_96,100,4,910,345.15,6442,0.85699,0.000998452,8445015988,39119984
deep_2_1_96,100,4,940,345.15,6442,0.85939,0.00100202,8445015988,40228464
deep_2_1_96,100,4,970,345.15,6442,0.86145,0.00103537,8445015988,41332984
deep_2_1_96,100,4,1000,345.15,6442,0.86365,0.00101773,8445015988,42430896
deep_2_1_96,100,4,1100,345.15,6442,0.86945,0.0011101,8445015988,46062320
deep_2_1_96,100,4,1200,345.15,6442,0.8748,0.00121018,8445015988,49656704
deep_2_1_96,100,4,1300,345.15,6442,0.87938,0.00131195,8445015988,53208348
deep_2_1_96,100,4,1400,345.15,6442,0.88375,0.00140604,8445015988,56738832
deep_2_1_96,100,4,1500,345.15,6442,0.8874,0.00149853,8445015988,60232372
deep_2_1_96,100,4,1600,345.15,6442,0.89058,0.00159459,8445015988,63694916
deep_2_1_96,100,4,1700,345.15,6442,0.89372,0.00170316,8445015988,67139400
deep_2_1_96,100,4,1800,345.15,6442,0.89666,0.00179145,8445015988,70548112
deep_2_1_96,100,4,1900,345.15,6442,0.89945,0.00189384,8445015988,73937088
deep_2_1_96,100,4,2000,345.15,6442,0.90212,0.00198599,8445015988,77310760
deep_2_1_96,100,4,2100,345.15,6442,0.9045,0.00206425,8445015988,80657152
deep_2_1_96,100,4,2200,345.15,6442,0.90674,0.0021612,8445015988,83982552
deep_2_1_96,100,4,2300,345.15,6442,0.90866,0.00225373,8445015988,87287968
deep_2_1_96,100,4,2400,345.15,6442,0.91045,0.00232553,8445015988,90576000
deep_2_1_96,100,4,2500,345.15,6442,0.91231,0.00241804,8445015988,93852880
deep_2_1_96,100,4,2600,345.15,6442,0.91419,0.00251371,8445015988,97107200
deep_2_1_96,100,4,2700,345.15,6442,0.91575,0.00260892,8445015988,100348352
deep_2_1_96,100,4,2800,345.15,6442,0.91735,0.0027001,8445015988,103576144
deep_2_1_96,100,4,2900,345.15,6442,0.9188,0.00279212,8445015988,106784992
deep_2_1_96,100,4,3000,345.15,6442,0.91993,0.0028816,8445015988,109989392
deep_2_1_96,100,4,3100,345.15,6442,0.92115,0.00298472,8445015988,113175872
deep_2_1_96,100,4,3200,345.15,6442,0.92231,0.00306477,8445015988,116343616
deep_2_1_96,100,4,3300,345.15,6442,0.92358,0.00315298,8445015988,119503760
deep_2_1_96,100,4,3400,345.15,6442,0.92471,0.00325745,8445015988,122651952
deep_2_1_96,100,4,3500,345.15,6442,0.92579,0.00334315,8445015988,125786584
deep_2_1_96,100,4,3600,345.15,6442,0.92687,0.00343726,8445015988,128911080
deep_2_1_96,100,4,3700,345.15,6442,0.92794,0.00355745,8445015988,132021136
deep_2_1_96,100,4,3800,345.15,6442,0.92896,0.00361443,8445015988,135127152
deep_2_1_96,100,4,3900,345.15,6442,0.92987,0.00369969,8445015988,138212000
deep_2_1_96,100,4,4000,345.15,6442,0.93046,0.00378065,8445015988,141290384
deep_2_1_96,100,4,4100,345.15,6442,0.93132,0.00387906,8445015988,144359440
deep_2_1_96,100,4,4200,345.15,6442,0.93205,0.00397026,8445015988,147422688
deep_2_1_96,100,4,4300,345.15,6442,0.93295,0.0040648,8445015988,150472176
deep_2_1_96,100,4,4400,345.15,6442,0.93358,0.00414466,8445015988,153515344
deep_2_1_96,100,4,4500,345.15,6442,0.93419,0.00424358,8445015988,156547056
deep_2_1_96,100,4,4600,345.15,6442,0.935,0.00433068,8445015988,159566496
deep_2_1_96,100,4,4700,345.15,6442,0.93568,0.00442666,8445015988,162578896
deep_2_1_96,100,4,4800,345.15,6442,0.9364,0.00451717,8445015988,165588640
deep_2_1_96,100,4,4900,345.15,6442,0.93709,0.00460616,8445015988,168586464
deep_2_1_96,100,4,5000,345.15,6442,0.9377,0.0046937,8445015988,171576688
deep_2_1_96,100,8,10,579.795,6731,0.44661,0.0000483,15728480547,2868421
deep_2_1_96,100,8,15,579.795,6731,0.53234,0.0000589,15728480547,3500903
deep_2_1_96,100,8,20,579.795,6731,0.58768,0.0000741,15728480547,4056984
deep_2_1_96,100,8,25,579.795,6731,0.63024,0.00009,15728480547,4586474
deep_2_1_96,100,8,30,579.795,6731,0.66207,0.0000933,15728480547,5091182
deep_2_1_96,100,8,35,579.795,6731,0.68827,0.000103768,15728480547,5584845
deep_2_1_96,100,8,40,579.795,6731,0.71003,0.00012143,15728480547,6071853
deep_2_1_96,100,8,45,579.795,6731,0.72864,0.000129703,15728480547,6552652
deep_2_1_96,100,8,50,579.795,6731,0.74562,0.000135554,15728480547,7025305
deep_2_1_96,100,8,60,579.795,6731,0.77281,0.000167212,15728480547,7959145
deep_2_1_96,100,8,70,579.795,6731,0.79445,0.00017747,15728480547,8874264
deep_2_1_96,100,8,80,579.795,6731,0.81266,0.000205624,15728480547,9779268
deep_2_1_96,100,8,90,579.795,6731,0.8273,0.000216452,15728480547,10669569
deep_2_1_96,100,8,100,579.795,6731,0.83916,0.000236795,15728480547,11548711
deep_2_1_96,100,8,120,579.795,6731,0.859,0.000276985,15728480547,13282048
deep_2_1_96,100,8,140,579.795,6731,0.87445,0.000307348,15728480547,14997202
deep_2_1_96,100,8,160,579.795,6731,0.88674,0.000335603,15728480547,16682032
deep_2_1_96,100,8,180,579.795,6731,0.89723,0.000371843,15728480547,18346030
deep_2_1_96,100,8,200,579.795,6731,0.9055,0.000409438,15728480547,19982022
deep_2_1_96,100,8,220,579.795,6731,0.91255,0.000444556,15728480547,21603480
deep_2_1_96,100,8,240,579.795,6731,0.91836,0.000481669,15728480547,23204864
deep_2_1_96,100,8,260,579.795,6731,0.92339,0.00051701,15728480547,24789900
deep_2_1_96,100,8,280,579.795,6731,0.92807,0.000553133,15728480547,26364624
deep_2_1_96,100,8,300,579.795,6731,0.93223,0.0005912,15728480547,27917804
deep_2_1_96,100,8,320,579.795,6731,0.93563,0.000626851,15728480547,29458160
deep_2_1_96,100,8,340,579.795,6731,0.93873,0.000662393,15728480547,30981056
deep_2_1_96,100,8,360,579.795,6731,0.94182,0.000695528,15728480547,32498176
deep_2_1_96,100,8,380,579.795,6731,0.94446,0.000729973,15728480547,34000632
deep_2_1_96,100,8,400,579.795,6731,0.94678,0.00077947,15728480547,35496624
deep_2_1_96,100,8,420,579.795,6731,0.94882,0.00081612,15728480547,36976624
deep_2_1_96,100,8,440,579.795,6731,0.95058,0.000852628,15728480547,38446728
deep_2_1_96,100,8,460,579.795,6731,0.95236,0.0008895,15728480547,39911332
deep_2_1_96,100,8,480,579.795,6731,0.95429,0.00092718,15728480547,41368540
deep_2_1_96,100,8,500,579.795,6731,0.95598,0.000962318,15728480547,42813720
deep_2_1_96,100,8,520,579.795,6731,0.95744,0.00100285,15728480547,44250256
deep_2_1_96,100,8,540,579.795,6731,0.95871,0.00104019,15728480547,45679484
deep_2_1_96,100,8,560,579.795,6731,0.9601,0.0010899,15728480547,47098584
deep_2_1_96,100,8,580,579.795,6731,0.96153,0.00111578,15728480547,48511240
deep_2_1_96,100,8,600,579.795,6731,0.96265,0.00116202,15728480547,49916132
deep_2_1_96,100,8,620,579.795,6731,0.96396,0.00118771,15728480547,51312628
deep_2_1_96,100,8,640,579.795,6731,0.96495,0.00122209,15728480547,52706180
deep_2_1_96,100,8,660,579.795,6731,0.9658,0.00122053,15728480547,54090464
deep_2_1_96,100,8,680,579.795,6731,0.96683,0.00125956,15728480547,55470100
deep_2_1_96,100,8,700,579.795,6731,0.96764,0.001289,15728480547,56846720
deep_2_1_96,100,8,730,579.795,6731,0.96909,0.0013465,15728480547,58895820
deep_2_1_96,100,8,760,579.795,6731,0.97009,0.00139945,15728480547,60933812
deep_2_1_96,100,8,790,579.795,6731,0.97109,0.00144862,15728480547,62953216
deep_2_1_96,100,8,820,579.795,6731,0.97203,0.00148251,15728480547,64965184
deep_2_1_96,100,8,850,579.795,6731,0.97284,0.00151876,15728480547,66962876
deep_2_1_96,100,8,880,579.795,6731,0.97364,0.00155336,15728480547,68954008
deep_2_1_96,100,8,910,579.795,6731,0.97433,0.00158134,15728480547,70938896
deep_2_1_96,100,8,940,579.795,6731,0.97514,0.00162061,15728480547,72911840
deep_2_1_96,100,8,970,579.795,6731,0.97585,0.00165844,15728480547,74869096
deep_2_1_96,100,8,1000,579.795,6731,0.97666,0.00169015,15728480547,76819328
deep_2_1_96,100,8,1100,579.795,6731,0.97865,0.00181521,15728480547,83253696
deep_2_1_96,100,8,1200,579.795,6731,0.98033,0.00195061,15728480547,89588928
deep_2_1_96,100,8,1300,579.795,6731,0.98181,0.00210197,15728480547,95839016
deep_2_1_96,100,8,1400,579.795,6731,0.98305,0.00220152,15728480547,102008752
deep_2_1_96,100,8,1500,579.795,6731,0.9842,0.00232514,15728480547,108111984
deep_2_1_96,100,8,1600,579.795,6731,0.98528,0.00242337,15728480547,114143208
deep_2_1_96,100,8,1700,579.795,6731,0.98605,0.00253426,15728480547,120116648
deep_2_1_96,100,8,1800,579.795,6731,0.98664,0.00267424,15728480547,126031680
deep_2_1_96,100,8,1900,579.795,6731,0.98715,0.00281111,15728480547,131890104
deep_2_1_96,100,8,2000,579.795,6731,0.98789,0.00294892,15728480547,137710928
deep_2_1_96,100,8,2100,579.795,6731,0.98848,0.00308792,15728480547,143470640
deep_2_1_96,100,8,2200,579.795,6731,0.98909,0.00323205,15728480547,149186256
deep_2_1_96,100,8,2300,579.795,6731,0.98962,0.00335639,15728480547,154853856
deep_2_1_96,100,8,2400,579.795,6731,0.99011,0.00349184,15728480547,160481040
deep_2_1_96,100,8,2500,579.795,6731,0.99046,0.0036229,15728480547,166069984
deep_2_1_96,100,8,2600,579.795,6731,0.99082,0.00375651,15728480547,171614528
deep_2_1_96,100,8,2700,579.795,6731,0.9912,0.00390163,15728480547,177125776
deep_2_1_96,100,8,2800,579.795,6731,0.99142,0.00402494,15728480547,182603248
deep_2_1_96,100,8,2900,579.795,6731,0.9918,0.00416593,15728480547,188050080
deep_2_1_96,100,8,3000,579.795,6731,0.99208,0.00428832,15728480547,193462352
deep_2_1_96,100,8,3100,579.795,6731,0.99223,0.0044319,15728480547,198843216
deep_2_1_96,100,8,3200,579.795,6731,0.99244,0.00455602,15728480547,204188016
deep_2_1_96,100,8,3300,579.795,6731,0.9926,0.00469048,15728480547,209507104
deep_2_1_96,100,8,3400,579.795,6731,0.99279,0.00481038,15728480547,214797600
deep_2_1_96,100,8,3500,579.795,6731,0.993,0.00493895,15728480547,220067456
deep_2_1_96,100,8,3600,579.795,6731,0.99316,0.0050763,15728480547,225307168
deep_2_1_96,100,8,3700,579.795,6731,0.99336,0.00520871,15728480547,230523328
deep_2_1_96,100,8,3800,579.795,6731,0.99352,0.00534097,15728480547,235712688
deep_2_1_96,100,8,3900,579.795,6731,0.99365,0.00547078,15728480547,240880128
deep_2_1_96,100,8,4000,579.795,6731,0.99377,0.00560327,15728480547,246026864
deep_2_1_96,100,8,4100,579.795,6731,0.99397,0.00574383,15728480547,251148080
deep_2_1_96,100,8,4200,579.795,6731,0.99405,0.00586586,15728480547,256252032
deep_2_1_96,100,8,4300,579.795,6731,0.99417,0.00599463,15728480547,261336816
deep_2_1_96,100,8,4400,579.795,6731,0.99436,0.00611847,15728480547,266399360
deep_2_1_96,100,8,4500,579.795,6731,0.99437,0.0062544,15728480547,271437376
deep_2_1_96,100,8,4600,579.795,6731,0.99453,0.0063782,15728480547,276456160
deep_2_1_96,100,8,4700,579.795,6731,0.9946,0.00651108,15728480547,281455136
deep_2_1_96,100,8,4800,579.795,6731,0.9947,0.00665171,15728480547,286430368
deep_2_1_96,100,8,4900,579.795,6731,0.99479,0.00677129,15728480547,291390528
deep_2_1_96,100,8,5000,579.795,6731,0.99487,0.0068965,15728480547,296332992
deep_2_1_96,100,12,10,763.359,7037,0.54217,0.0000564,22140880245,3709528
deep_2_1_96,100,12,15,763.359,7037,0.62714,0.0000692,22140880245,4542027
deep_2_1_96,100,12,20,763.359,7037,0.68243,0.0000846,22140880245,5291393
deep_2_1_96,100,12,25,763.359,7037,0.72295,0.000107133,22140880245,6023910
deep_2_1_96,100,12,30,763.359,7037,0.75373,0.000113389,22140880245,6725016
deep_2_1_96,100,12,35,763.359,7037,0.77842,0.000124642,22140880245,7412576
deep_2_1_96,100,12,40,763.359,7037,0.79908,0.000144652,22140880245,8089935
deep_2_1_96,100,12,45,763.359,7037,0.8157,0.000153689,22140880245,8759273
deep_2_1_96,100,12,50,763.359,7037,0.83039,0.000162655,22140880245,9422472
deep_2_1_96,100,12,60,763.359,7037,0.8537,0.000199731,22140880245,10725060
deep_2_1_96,100,12,70,763.359,7037,0.87078,0.000212467,22140880245,12012292
deep_2_1_96,100,12,80,763.359,7037,0.88459,0.000248428,22140880245,13276208
deep_2_1_96,100,12,90,763.359,7037,0.89593,0.000271621,22140880245,14521873
deep_2_1_96,100,12,100,763.359,7037,0.90536,0.000287151,22140880245,15755175
deep_2_1_96,100,12,120,763.359,7037,0.92014,0.000345866,22140880245,18188732
deep_2_1_96,100,12,140,763.359,7037,0.93141,0.00038512,22140880245,20571956
deep_2_1_96,100,12,160,763.359,7037,0.94021,0.000432587,22140880245,22919856
deep_2_1_96,100,12,180,763.359,7037,0.94714,0.000477534,22140880245,25222456
deep_2_1_96,100,12,200,763.359,7037,0.95263,0.000526406,22140880245,27503490
deep_2_1_96,100,12,220,763.359,7037,0.95706,0.000570614,22140880245,29736308
deep_2_1_96,100,12,240,763.359,7037,0.9607,0.000617862,22140880245,31951484
deep_2_1_96,100,12,260,763.359,7037,0.96387,0.000662076,22140880245,34130236
deep_2_1_96,100,12,280,763.359,7037,0.96649,0.000711357,22140880245,36285348
deep_2_1_96,100,12,300,763.359,7037,0.96854,0.000758696,22140880245,38418244
deep_2_1_96,100,12,320,763.359,7037,0.97035,0.000801681,22140880245,40527016
deep_2_1_96,100,12,340,763.359,7037,0.97226,0.000845032,22140880245,42616816
deep_2_1_96,100,12,360,763.359,7037,0.97404,0.000902893,22140880245,44694608
deep_2_1_96,100,12,380,763.359,7037,0.97546,0.00095282,22140880245,46743924
deep_2_1_96,100,12,400,763.359,7037,0.97673,0.000997302,22140880245,48781792
deep_2_1_96,100,12,420,763.359,7037,0.97805,0.00104296,22140880245,50797248
deep_2_1_96,100,12,440,763.359,7037,0.97922,0.00110113,22140880245,52798852
deep_2_1_96,100,12,460,763.359,7037,0.98014,0.00113697,22140880245,54791184
deep_2_1_96,100,12,480,763.359,7037,0.98104,0.00119159,22140880245,56761960
deep_2_1_96,100,12,500,763.359,7037,0.98202,0.00123459,22140880245,58723968
deep_2_1_96,100,12,520,763.359,7037,0.98272,0.00128906,22140880245,60670144
deep_2_1_96,100,12,540,763.359,7037,0.98352,0.00132625,22140880245,62603584
deep_2_1_96,100,12,560,763.359,7037,0.98416,0.0013782,22140880245,64525012
deep_2_1_96,100,12,580,763.359,7037,0.98466,0.0014079,22140880245,66437680
deep_2_1_96,100,12,600,763.359,7037,0.98508,0.00140991,22140880245,68338144
deep_2_1_96,100,12,620,763.359,7037,0.98577,0.00139409,22140880245,70228448
deep_2_1_96,100,12,640,763.359,7037,0.98624,0.00142779,22140880245,72108688
deep_2_1_96,100,12,660,763.359,7037,0.98673,0.00148218,22140880245,73978064
deep_2_1_96,100,12,680,763.359,7037,0.98715,0.00151983,22140880245,75834544
deep_2_1_96,100,12,700,763.359,7037,0.98759,0.00156567,22140880245,77682080
deep_2_1_96,100,12,730,763.359,7037,0.98828,0.00161608,22140880245,80440856
deep_2_1_96,100,12,760,763.359,7037,0.9889,0.00165635,22140880245,83173488
deep_2_1_96,100,12,790,763.359,7037,0.98933,0.00170338,22140880245,85893432
deep_2_1_96,100,12,820,763.359,7037,0.98982,0.00174745,22140880245,88591056
deep_2_1_96,100,12,850,763.359,7037,0.99017,0.0017924,22140880245,91274640
deep_2_1_96,100,12,880,763.359,7037,0.99051,0.00183361,22140880245,93943840
deep_2_1_96,100,12,910,763.359,7037,0.991,0.00189253,22140880245,96592408
deep_2_1_96,100,12,940,763.359,7037,0.99145,0.00191258,22140880245,99225504
deep_2_1_96,100,12,970,763.359,7037,0.99167,0.00195241,22140880245,101841296
deep_2_1_96,100,12,1000,763.359,7037,0.99194,0.00198895,22140880245,104444400
deep_2_1_96,100,12,1100,763.359,7037,0.99277,0.00216484,22140880245,113024816
deep_2_1_96,100,12,1200,763.359,7037,0.99349,0.00233114,22140880245,121458904
deep_2_1_96,100,12,1300,763.359,7037,0.99416,0.00251617,22140880245,129760456
deep_2_1_96,100,12,1400,763.359,7037,0.99457,0.00267979,22140880245,137935328
deep_2_1_96,100,12,1500,763.359,7037,0.99496,0.00284235,22140880245,146008640
deep_2_1_96,100,12,1600,763.359,7037,0.99536,0.00301673,22140880245,153988048
deep_2_1_96,100,12,1700,763.359,7037,0.99566,0.00318484,22140880245,161868240
deep_2_1_96,100,12,1800,763.359,7037,0.99587,0.00336135,22140880245,169658096
deep_2_1_96,100,12,1900,763.359,7037,0.99607,0.00353294,22140880245,177361632
deep_2_1_96,100,12,2000,763.359,7037,0.99628,0.00369999,22140880245,184999744
deep_2_1_96,100,12,2100,763.359,7037,0.9965,0.00387749,22140880245,192554112
deep_2_1_96,100,12,2200,763.359,7037,0.99654,0.00403253,22140880245,200048352
deep_2_1_96,100,12,2300,763.359,7037,0.99674,0.00419543,22140880245,207471808
deep_2_1_96,100,12,2400,763.359,7037,0.99682,0.00436563,22140880245,214828144
deep_2_1_96,100,12,2500,763.359,7037,0.99694,0.00448741,22140880245,222129232
deep_2_1_96,100,12,2600,763.359,7037,0.99703,0.0046939,22140880245,229361296
deep_2_1_96,100,12,2700,763.359,7037,0.99707,0.00483878,22140880245,236553744
deep_2_1_96,100,12,2800,763.359,7037,0.99717,0.00502405,22140880245,243691936
deep_2_1_96,100,12,2900,763.359,7037,0.99731,0.00517943,22140880245,250775680
deep_2_1_96,100,12,3000,763.359,7037,0.99736,0.00535097,22140880245,257806448
deep_2_1_96,100,12,3100,763.359,7037,0.99748,0.0055058,22140880245,264803840
deep_2_1_96,100,12,3200,763.359,7037,0.99757,0.00565614,22140880245,271752864
deep_2_1_96,100,12,3300,763.359,7037,0.9976,0.00581494,22140880245,278659008
deep_2_1_96,100,12,3400,763.359,7037,0.9977,0.00597682,22140880245,285520384
deep_2_1_96,100,12,3500,763.359,7037,0.99775,0.00614265,22140880245,292338560
deep_2_1_96,100,12,3600,763.359,7037,0.99784,0.0063079,22140880245,299119104
deep_2_1_96,100,12,3700,763.359,7037,0.99783,0.0064636,22140880245,305857952
deep_2_1_96,100,12,3800,763.359,7037,0.99787,0.00662534,22140880245,312566144
deep_2_1_96,100,12,3900,763.359,7037,0.998,0.0067823,22140880245,319246144
deep_2_1_96,100,12,4000,763.359,7037,0.998,0.0069465,22140880245,325884352
deep_2_1_96,100,12,4100,763.359,7037,0.99805,0.00710648,22140880245,332496352
deep_2_1_96,100,12,4200,763.359,7037,0.9981,0.00726552,22140880245,339071648
deep_2_1_96,100,12,4300,763.359,7037,0.99811,0.00741266,22140880245,345621984
deep_2_1_96,100,12,4400,763.359,7037,0.99819,0.00757439,22140880245,352133824
deep_2_1_96,100,12,4500,763.359,7037,0.99826,0.00773108,22140880245,358620672
deep_2_1_96,100,12,4600,763.359,7037,0.99827,0.00789029,22140880245,365083936
deep_2_1_96,100,12,4700,763.359,7037,0.99827,0.00804229,22140880245,371510848
deep_2_1_96,100,12,4800,763.359,7037,0.99832,0.00820137,22140880245,377913152
deep_2_1_96,100,12,4900,763.359,7037,0.99834,0.00836599,22140880245,384289696
deep_2_1_96,100,12,5000,763.359,7037,0.99838,0.00850501,22140880245,390638464
deep_2_1_96,100,16,10,868.913,7354,0.59955,0.0000644,25997140599,4444894
deep_2_1_96,100,16,15,868.913,7354,0.67884,0.000079,25997140599,5421125
deep_2_1_96,100,16,20,868.913,7354,0.73452,0.000095,25997140599,6351546
deep_2_1_96,100,16,25,868.913,7354,0.77228,0.000109999,25997140599,7225192
deep_2_1_96,100,16,30,868.913,7354,0.80078,0.000138121,25997140599,8081792
deep_2_1_96,100,16,35,868.913,7354,0.82359,0.000144683,25997140599,8934288
